577|2449706|0|579866224
1281|2449698|0|821115548
1637|2449757|0|2681706408
2053|2449756|0|1448551948
2114|2449734|0|295840636
3430|2449699|0|82637650
3814|2449771|0|1537339603
6791|2449751|0|457744380
7426|2449735|0|236049000
7840|2449727|0|1663294848
8133|2449776|0|1886264181
8195|2449725|0|1322894996
9696|2449769|0|2520145497
10436|2449721|0|483996149
10624|2449708|0|239772960
11073|2449689|0|74336295
11617|2449698|0|1334489164
11719|2449755|0|1463105347
12706|2449678|0|166366368
13479|2449692|0|204424056
13956|2449790|0|1252864744
15111|2449705|0|525208138
15361|2449681|0|171522000
16262|2449720|0|1006486956
16837|2449740|0|285229728
17668|2449683|0|139563645
18244|2449761|0|1074953268
19365|2449735|0|1404523860
19780|2449754|0|667256853
21442|2449713|0|1319617772
21639|2449752|0|1361291387
21824|2449757|0|280933788
21890|2449743|0|274960542
22279|2449710|0|190494948
22564|2449774|0|109465830
22756|2449712|0|843106400
23426|2449766|0|1427498373
24096|2449778|0|36592220
24198|2449758|0|1798829924
24709|2449734|0|241296480
25188|2449722|0|1670355646
25926|2449678|0|503133956
26049|2449778|0|474957600
26432|2449718|0|432801168
26723|2449781|0|1579164936
27811|2449782|0|1355069888
27975|2449762|0|1059525796
28993|2449787|0|460413034
30151|2449748|0|446777400
30182|2449727|0|271713536
32578|2449755|0|504438994
33764|2449760|0|1771867794
33824|2449780|0|367656156
34433|2449738|0|897998972
34724|2449715|0|701619600
35399|2449740|0|417441290
36069|2449693|0|338869212
36258|2449759|0|774316224
36454|2449768|0|538925184
36992|2449695|0|141529984
37570|2449787|0|1051294076
37863|2449774|0|830458222
38784|2449753|0|380627150
38822|2449715|0|851121180
39270|2449756|0|317726600
40000|2449748|0|308877120
40612|2449778|0|2302091067
40835|2449682|0|134748624
41062|2449737|0|533868732
41185|2449694|0|397999008
41895|2449729|0|357051800
43110|2449756|0|682617336
43201|2449781|0|164272581
44418|2449750|0|2265699666
45189|2449699|0|96754105
45350|2449722|0|389151672
45543|2449752|0|1711877992
45829|2449790|0|486473850
46115|2449780|0|2691158951
46116|2449726|0|943315068
46307|2449756|0|1567992320
46755|2449756|0|1613804148
47015|2449763|0|1938686129
47076|2449726|0|159818208
47525|2449781|0|2733708953
47617|2449696|0|785997000
47650|2449755|0|972639264
48710|2449683|0|45618600
49312|2449771|0|1828612224
50145|2449776|0|2783248728
50208|2449741|0|1301199616
50275|2449693|0|665934426
51461|2449760|0|2022028760
51777|2449769|0|1809783170
51975|2449706|0|1271582574
52103|2449711|0|139364556
52486|2449723|0|1370472852
53634|2449771|0|188760448
55075|2449751|0|1869329264
55808|2449764|0|1955633691
56608|2449676|0|245280960
56711|2449756|0|440223270
57029|2449786|0|626343978
57217|2449740|0|766504170
57378|2449716|0|830034540
58117|2449770|0|1858628338
58341|2449758|0|36762908
58500|2449764|0|787093734
59047|2449747|0|1481617887
59297|2449697|0|173787124
59686|2449786|0|154236096
59809|2449786|0|1134900528
60450|2449728|0|504945943
60672|2449695|0|193732120
61411|2449757|0|1547680243
62113|2449694|0|756887646
62338|2449738|0|436201200
63141|2449730|0|473214560
63456|2449723|0|1061450468
63815|2449756|0|1438667821
64005|2449785|0|1491013623
64038|2449715|0|22397220
64199|2449764|0|1214209036
64293|2449787|0|1753018752
64897|2449765|0|1824657222
66150|2449737|0|1144945152
66215|2449732|0|853346368
66434|2449728|0|298676707
66567|2449698|0|174134880
66981|2449754|0|1697651842
67109|2449735|0|116309200
67393|2449710|0|502099257
68550|2449723|0|777196134
68644|2449750|0|2319296077
68675|2449769|0|315303534
68802|2449743|0|698244311
68963|2449690|0|146530800
69345|2449694|0|732739750
70148|2449746|0|29267658
70692|2449714|0|306500684
70695|2449729|0|1246348314
71399|2449764|0|103905000
72257|2449733|0|784001156
72577|2449754|0|641806291
73985|2449766|0|381212940
74016|2449788|0|2022247238
75169|2449741|0|1116588047
75714|2449774|0|1698120570
76770|2449697|0|310374500
78212|2449745|0|54780264
78499|2449771|0|1006467531
79334|2449790|0|867138100
80002|2449683|0|486286424
80549|2449741|0|2619614762
81120|2449774|0|1620365664
81764|2449764|0|1701795334
82240|2449763|0|1026329799
82404|2449736|0|1069701228
82432|2449781|0|1646218026
82851|2449709|0|187437432
84512|2449734|0|969031216
84711|2449716|0|234208773
84870|2449739|0|159314355
85507|2449768|0|1197956446
86086|2449698|0|796915224
86370|2449693|0|277985277
87490|2449766|0|432038880
87681|2449762|0|1736043246
87811|2449763|0|1623612515
88131|2449742|0|666843314
88866|2449753|0|121166017
88962|2449777|0|1753520943
89255|2449732|0|441351457
89313|2449742|0|185077440
89383|2449747|0|1135659465
90276|2449781|0|1108605974
90534|2449744|0|812432532
90759|2449698|0|461641290
91623|2449784|0|49226433
91875|2449716|0|412227200
92612|2449766|0|221479485
93671|2449780|0|2611522102
94113|2449788|0|2533518948
94307|2449738|0|19412820
94432|2449737|0|2754865880
96034|2449717|0|727867722
96416|2449701|0|518380590
96646|2449686|0|117522054
97057|2449791|0|458961503
97830|2449781|0|2702170762
98279|2449786|0|2667893461
99106|2449717|0|1007116566
99300|2449715|0|461798172
100385|2449748|0|1727140064
101668|2449714|0|511345670
102240|2449704|0|1196812944
102656|2449781|0|1763601608
102944|2449760|0|1225157342
105221|2449781|0|2226245272
106690|2449783|0|715706495
106819|2449712|0|833366105
107010|2449771|0|2297208854
107076|2449765|0|652420944
108421|2449748|0|2700640758
108453|2449715|0|456120912
109188|2449791|0|2295771624
109922|2449687|0|446578110
110917|2449682|0|99641880
111648|2449719|0|209483520
112612|2449748|0|316313910
113220|2449706|0|414295656
113475|2449781|0|895438170
113539|2449734|0|452630412
114214|2449698|0|374492052
114343|2449758|0|1500973550
114439|2449770|0|440667864
114723|2449756|0|1260991550
115334|2449766|0|2334466027
115808|2449776|0|1838900945
116327|2449698|0|928729494
116450|2449713|0|275577900
116998|2449701|0|122370248
117381|2449739|0|1533012069
117989|2449759|0|351677032
118151|2449772|0|2630369984
118401|2449738|0|278534256
119812|2449729|0|421864740
120103|2449697|0|757651488
120231|2449712|0|248113008
120677|2449746|0|1315066196
121088|2449735|0|1102326440
121760|2449769|0|298104840
122853|2449757|0|1598638148
123328|2449717|0|511540920
123367|2449711|0|73268400
125188|2449688|0|510823890
125472|2449727|0|909966483
126020|2449769|0|342342294
126467|2449699|0|553813837
126497|2449724|0|770071032
126949|2449790|0|456469398
127333|2449725|0|137339631
127493|2449745|0|822791780
127971|2449725|0|15408741
128450|2449692|0|541050300
128579|2449783|0|1879915935
129253|2449709|0|1072501964
129475|2449769|0|1826452277
129668|2449726|0|108394596
130179|2449715|0|539521460
130371|2449705|0|308023209
130657|2449752|0|212498958
130787|2449752|0|3057618014
130853|2449728|0|17343144
131303|2449695|0|382179612
131463|2449769|0|1129101584
131879|2449705|0|477310561
132774|2449776|0|2911015012
133412|2449768|0|670487556
133925|2449765|0|1781560958
134627|2449716|0|827040420
135201|2449697|0|208779480
135268|2449759|0|1490127377
136128|2449716|0|754210809
136358|2449718|0|1481280476
136551|2449719|0|1130282799
137152|2449721|0|200765362
137760|2449766|0|2207541436
138499|2449752|0|203083020
139233|2449767|0|686271366
139716|2449767|0|113753066
140705|2449678|0|261834240
143495|2449728|0|759018902
144132|2449780|0|90952320
144388|2449736|0|962899101
145478|2449763|0|172405776
146658|2449738|0|806837102
146690|2449753|0|427560120
147169|2449787|0|49220793
147399|2449771|0|326890000
147622|2449741|0|981683706
148161|2449750|0|2381990344
148355|2449736|0|294386016
148647|2449748|0|235399680
148676|2449685|0|777087936
148896|2449704|0|259607176
148930|2449725|0|868295456
148965|2449730|0|66799350
149218|2449733|0|242399385
150464|2449789|0|885830537
150848|2449743|0|1298329560
151140|2449756|0|170212320
151780|2449683|0|253017660
152325|2449721|0|164068416
152839|2449736|0|1722289149
152963|2449705|0|1778554557
153027|2449763|0|323299514
153539|2449717|0|734703730
153988|2449703|0|165527050
154883|2449688|0|222798912
155078|2449756|0|2533196024
156229|2449738|0|1661642974
156450|2449788|0|553591710
156679|2449761|0|1029963330
156740|2449694|0|462785760
157575|2449728|0|510166530
158785|2449712|0|260963242
159171|2449690|0|13322600
159779|2449711|0|894171000
159781|2449736|0|863707208
159809|2449757|0|3011354984
160068|2449754|0|1344159750
160549|2449728|0|1236010253
160612|2449751|0|879478808
161253|2449734|0|1095165048
162471|2449787|0|391664664
162945|2449740|0|169728000
163008|2449682|0|562089780
163104|2449788|0|562461900
164576|2449787|0|1143089088
164577|2449768|0|18245670
164643|2449773|0|1638789090
164896|2449757|0|692610534
165607|2449750|0|41397696
165732|2449788|0|2647122348
166561|2449727|0|599609106
166627|2449715|0|621154350
166757|2449777|0|2586938180
167175|2449711|0|1635986872
167265|2449786|0|615003048
167618|2449790|0|3022079222
168070|2449771|0|1320416378
168546|2449722|0|153104850
169349|2449737|0|179392326
169446|2449699|0|480882784
169668|2449730|0|3059657827
170340|2449767|0|1518852144
171078|2449714|0|58151709
171301|2449733|0|958022139
171328|2449766|0|63112080
171687|2449760|0|2133448935
171971|2449787|0|577876526
172225|2449742|0|880013012
174560|2449717|0|380867500
175140|2449727|0|1208926080
175494|2449782|0|1504587602
177056|2449710|0|1141111080
177090|2449740|0|2004762503
177668|2449679|0|861645345
178311|2449753|0|1216798647
178373|2449713|0|203243400
179780|2449771|0|1432355473
179844|2449786|0|817180936
180097|2449775|0|834341862
180419|2449783|0|460342236
181793|2449763|0|3296299252
182370|2449692|0|1479699520
182916|2449784|0|505047852
183043|2449782|0|1028989075
183750|2449744|0|74956070
183845|2449739|0|1294291488
184071|2449728|0|200073578
184736|2449724|0|180313740
184839|2449760|0|44933670
184933|2449747|0|2268654479
186112|2449718|0|469489349
187427|2449782|0|2572365230
187618|2449736|0|89812770
188579|2449758|0|1493595340
188804|2449750|0|154823640
189377|2449725|0|1159471008
189698|2449753|0|1596362566
190368|2449755|0|987338581
190689|2449681|0|544099504
191427|2449743|0|551339950
191523|2449769|0|499007070
191712|2449732|0|759387944
191776|2449773|0|1166121446
191814|2449696|0|1089567608
192097|2449769|0|786179095
192353|2449757|0|16768608
193088|2449757|0|329171634
193856|2449762|0|370299588
195044|2449722|0|1714789639
197152|2449791|0|934216352
197957|2449712|0|65149056
198406|2449772|0|521141641
198694|2449734|0|11751936
198727|2449789|0|2192013779
200966|2449786|0|387387160
201120|2449765|0|357180036
201473|2449782|0|610420340
203522|2449720|0|1047885624
204453|2449744|0|895907568
205058|2449695|0|660341836
205187|2449755|0|153273483
205442|2449753|0|296064000
205603|2449739|0|528270680
205697|2449702|0|492830128
207361|2449728|0|843285605
207367|2449732|0|1110074628
207459|2449735|0|525667000
208711|2449779|0|1415258025
209793|2449742|0|335797059
210560|2449747|0|591280704
210565|2449762|0|2386073160
212709|2449710|0|1134062580
212902|2449723|0|1421357284
213314|2449754|0|2721959848
213479|2449736|0|408380864
213888|2449744|0|1433014966
213952|2449729|0|772590838
214720|2449709|0|431077305
215331|2449759|0|1741297230
215398|2449699|0|618125178
215938|2449744|0|932009368
216002|2449780|0|1175297310
216805|2449689|0|537396840
217095|2449749|0|519205500
217350|2449766|0|674308080
217572|2449782|0|3322116141
217860|2449715|0|833393470
217925|2449713|0|70623469
218018|2449701|0|216720000
218145|2449765|0|963121848
218180|2449708|0|527851324
218183|2449703|0|444346136
218948|2449743|0|1305986244
219107|2449734|0|433234800
219136|2449762|0|614407332
219424|2449783|0|2068649456
219586|2449722|0|677681472
219649|2449770|0|1265488101
219969|2449715|0|1073544390
220417|2449712|0|397813152
220708|2449727|0|510291936
220834|2449776|0|2642976811
221734|2449738|0|117678072
221921|2449763|0|1658472329
221923|2449778|0|1907201330
222215|2449732|0|618721008
223045|2449767|0|2295333397
223909|2449773|0|31410000
225830|2449719|0|470306256
226241|2449678|0|577580508
227074|2449761|0|1071633296
227204|2449744|0|552204800
228033|2449685|0|389682020
228133|2449770|0|18617763
228901|2449744|0|1222345119
229282|2449769|0|252703980
229472|2449754|0|1180272832
229506|2449770|0|2194557824
229639|2449683|0|736365800
229830|2449724|0|347213790
229891|2449765|0|1469270269
230496|2449786|0|1736291016
230917|2449775|0|1864661699
231399|2449701|0|298512456
231462|2449772|0|1553122696
231553|2449684|0|551250060
232487|2449760|0|1363573060
232832|2449690|0|214090800
233600|2449707|0|283469673
233765|2449783|0|151929000
234117|2449782|0|515011200
234244|2449777|0|1693051560
234884|2449789|0|2125142278
235360|2449702|0|1025769812
236160|2449786|0|1725515035
236162|2449719|0|209876940
236166|2449787|0|799457200
236450|2449766|0|83919675
236836|2449770|0|1906793843
237474|2449696|0|518821488
238341|2449739|0|1112510247
238791|2449756|0|1005000496
239267|2449781|0|163693600
239876|2449727|0|1380927506
241121|2449738|0|845277208
241509|2449712|0|642365070
241510|2449710|0|789971964
241670|2449705|0|1101350202
242050|2449755|0|1204141465
242915|2449715|0|684742345
243140|2449733|0|1697379026
244358|2449773|0|818341680
244641|2449686|0|115163328
245856|2449787|0|1045332512
246307|2449715|0|1639687560
246406|2449730|0|881209628
246754|2449694|0|719088912
247744|2449735|0|404205592
247810|2449785|0|1247915100
248229|2449791|0|2034334490
248388|2449790|0|1476648132
249346|2449719|0|514677960
249600|2449705|0|64822500
250530|2449787|0|2839975896
251205|2449767|0|1183660664
251904|2449789|0|930547935
251973|2449698|0|597308000
252230|2449787|0|1810886423
253315|2449689|0|1194000874
253316|2449771|0|607959625
253735|2449744|0|36780848
253925|2449732|0|51470757
254051|2449768|0|348511424
254118|2449771|0|1508716234
255297|2449740|0|1208856738
255361|2449771|0|2959620039
255872|2449724|0|280875724
256034|2449740|0|552401852
256066|2449723|0|656246394
256386|2449711|0|446143740
257095|2449740|0|1605045431
257125|2449735|0|640441542
257344|2449741|0|1156812765
257350|2449790|0|105390400
257414|2449756|0|490799436
257572|2449735|0|1248300176
257600|2449755|0|758698520
258272|2449786|0|893468628
258373|2449734|0|1258174248
259301|2449704|0|929368858
259461|2449767|0|1178863711
259782|2449754|0|2098329594
259909|2449773|0|789845444
260225|2449778|0|60568200
260388|2449783|0|1258048560
260838|2449745|0|1149520828
261990|2449744|0|637470086
