386|2449743|0|1166725404
742|2449710|0|417144000
359|2449706|0|630579600
1474|2449727|0|454112015
1830|2449772|0|1094937400
3488|2449726|0|1270790736
3110|2449704|0|488738250
3458|2449709|0|1383896316
5636|2449765|0|993884280
5985|2449730|0|43908704
6211|2449681|0|482839305
7171|2449763|0|2135079166
7845|2449701|0|496594960
8229|2449695|0|652477145
8290|2449697|0|28777203
9248|2449711|0|778756182
9314|2449764|0|162083376
9732|2449791|0|700525396
9697|2449745|0|1202414159
9699|2449789|0|143878500
10722|2449738|0|621475336
10691|2449791|0|1122664980
12706|2449678|0|172801440
12868|2449779|0|1892548392
12773|2449730|0|1469324971
13924|2449707|0|27974460
15111|2449705|0|539863233
15300|2449758|0|1608270860
15301|2449714|0|552452992
15462|2449776|0|1164653110
16642|2449780|0|551939624
18023|2449774|0|118964112
20710|2449687|0|286783500
21379|2449733|0|626796365
21442|2449713|0|1474041986
20805|2449729|0|847040796
20931|2449746|0|652080510
21091|2449700|0|137827494
21475|2449770|0|1406260323
22561|2449739|0|1961257246
23556|2449728|0|541858116
24198|2449758|0|1970164854
23426|2449766|0|1402136607
23936|2449705|0|1312846038
24709|2449734|0|237548160
24455|2449694|0|465091968
25669|2449735|0|1900783574
26240|2449707|0|1317614386
26529|2449747|0|1037342251
27361|2449741|0|339531654
27975|2449762|0|1404087720
28642|2449737|0|896044184
29056|2449700|0|1643203988
30497|2449756|0|1800822746
30981|2449765|0|1631703216
31046|2449757|0|2294553408
31747|2449752|0|1636518080
33958|2449752|0|496072044
35399|2449740|0|433427148
35617|2449750|0|162693720
37184|2449789|0|312684736
37284|2449791|0|503091328
37382|2449695|0|413798220
37734|2449714|0|1830537754
38882|2449702|0|119559648
39076|2449699|0|78186240
40225|2449728|0|794320260
40386|2449768|0|2217879058
40455|2449731|0|90866048
40165|2449780|0|1051273183
40356|2449707|0|1412870080
40034|2449788|0|691444389
40962|2449770|0|1845546942
41062|2449737|0|682965216
41895|2449729|0|298720660
43201|2449781|0|278321076
43328|2449781|0|1987691444
43204|2449692|0|219031656
44612|2449791|0|1270871877
44418|2449750|0|1787402462
44610|2449788|0|1920948466
44962|2449716|0|39029502
45442|2449756|0|737872732
46115|2449780|0|3353945810
46372|2449776|0|610590539
46755|2449756|0|1696903698
45991|2449764|0|915031512
46116|2449726|0|744246045
46535|2449779|0|779208192
47876|2449713|0|659963372
48710|2449683|0|33186000
49761|2449743|0|2800794765
50208|2449741|0|835087136
50275|2449693|0|547944433
51975|2449706|0|1190343142
51777|2449769|0|1603884300
51555|2449700|0|684115740
52199|2449745|0|777052458
52578|2449785|0|1085590443
52640|2449720|0|932706676
52868|2449766|0|2182115611
52994|2449696|0|580850338
54081|2449788|0|1731783776
53382|2449715|0|1331192364
54213|2449753|0|595091949
56608|2449676|0|257551488
57029|2449786|0|761641980
57987|2449703|0|380531060
58086|2449788|0|899783460
58500|2449764|0|1157089107
58981|2449750|0|772027432
59843|2449763|0|1419687851
60069|2449787|0|1451496750
61734|2449774|0|1160047400
62113|2449694|0|664172016
62338|2449738|0|445926600
62567|2449678|0|476326530
62980|2449708|0|24220288
64038|2449715|0|34937100
63360|2449717|0|1685540320
63809|2449721|0|943112970
66434|2449728|0|396868970
66752|2449737|0|1483658568
67553|2449674|0|641670680
67969|2449710|0|179894016
69125|2449756|0|137165600
69569|2449727|0|1217700655
72577|2449754|0|869825334
73889|2449737|0|519418656
74277|2449694|0|558791400
75264|2449689|0|816414450
78625|2449764|0|1455680129
79713|2449689|0|583065180
79334|2449790|0|905512638
80196|2449711|0|505339044
80806|2449765|0|778207771
81058|2449742|0|568741456
80838|2449685|0|735424698
81764|2449764|0|1560346194
82240|2449763|0|1235310345
82279|2449773|0|975595635
82503|2449701|0|239109850
83267|2449750|0|1702865846
84453|2449698|0|925002084
84614|2449739|0|788742757
84263|2449743|0|375402160
85158|2449779|0|170280292
85507|2449768|0|1653112676
86343|2449786|0|1626563687
87238|2449687|0|1837992600
87075|2449746|0|1671524671
88325|2449778|0|336995640
88647|2449739|0|37186024
90148|2449680|0|808883136
90791|2449723|0|964570086
91843|2449720|0|1561873435
92129|2449720|0|952127934
92897|2449751|0|2465787006
