UNITED STATES|1995|46592187697598
CHINA|1994|46686492553147
IRAQ|1993|46671605122664
INDONESIA|1996|46696676770694
ROMANIA|1993|46731090646419
IRAQ|1998|27409066845899
KENYA|1995|46111669052203
EGYPT|1992|46555084056203
ROMANIA|1997|46629198186774
ARGENTINA|1996|46561025980412
KENYA|1994|46166602053054
KENYA|1996|46283651221309
MOZAMBIQUE|1993|46747816587232
GERMANY|1998|27671258348583
RUSSIA|1992|46848658715704
GERMANY|1993|46921600556115
IRAN|1996|46287531609335
ETHIOPIA|1992|47099820122332
ARGENTINA|1993|46434011375627
ARGENTINA|1997|46463185966846
RUSSIA|1997|47014552380605
FRANCE|1993|47123102905728
UNITED KINGDOM|1992|47226097217765
CHINA|1997|46835108357253
JAPAN|1993|46389166104736
SAUDI ARABIA|1995|46593653082421
KENYA|1992|46359404246568
PERU|1997|46237558656737
MOZAMBIQUE|1994|46500898629296
FRANCE|1994|47012390881534
IRAN|1992|46279022038205
MOROCCO|1993|46573436054867
ROMANIA|1998|27301852516769
ROMANIA|1994|46569082008979
PERU|1994|46401458039750
PERU|1992|46299773535552
IRAQ|1997|46662981348121
EGYPT|1995|46569856889953
ETHIOPIA|1995|47120190510500
BRAZIL|1996|46653970719817
ROMANIA|1992|46595012368597
IRAN|1998|27232161703955
PERU|1998|27019473547482
KENYA|1997|46064272195743
INDONESIA|1997|46655961346372
UNITED KINGDOM|1998|27572529214935
SAUDI ARABIA|1993|46478857419225
FRANCE|1997|46919582562337
INDONESIA|1992|46709732966516
VIETNAM|1994|47055418852493
MOZAMBIQUE|1997|46577978180251
PERU|1995|46499716443930
UNITED STATES|1997|46526985925866
ARGENTINA|1994|46459917995327
CHINA|1998|27341943698060
ALGERIA|1993|46843675838281
INDIA|1992|46658825040580
EGYPT|1993|46542174876341
VIETNAM|1997|46619289548541
CHINA|1995|46595499320340
MOROCCO|1998|27289736926920
VIETNAM|1993|47087334915609
CANADA|1998|27376630141858
UNITED KINGDOM|1997|46879158433827
GERMANY|1994|46603529111835
PERU|1996|46531453876256
JORDAN|1998|27428800985775
CANADA|1993|46634226102709
VIETNAM|1992|46814982387580
MOROCCO|1992|46732931581836
UNITED KINGDOM|1995|46921467670496
JORDAN|1992|46758132300285
IRAQ|1996|46843228177602
INDONESIA|1993|46567781341717
KENYA|1993|46290373065682
ARGENTINA|1992|46178488967718
BRAZIL|1992|46993785916169
JAPAN|1992|46560814900799
MOROCCO|1996|46911385163593
MOZAMBIQUE|1992|47030668933666
BRAZIL|1998|27311406771163
ARGENTINA|1998|27185130108517
GERMANY|1997|47039235456778
INDONESIA|1998|27451127899308
MOZAMBIQUE|1998|27468703729866
ROMANIA|1996|46926234476039
CHINA|1992|46715941923921
JAPAN|1996|46509867372104
MOZAMBIQUE|1995|46793651116934
GERMANY|1992|46914980758817
INDIA|1996|46738664902673
EGYPT|1994|46399745964792
MOROCCO|1995|46728665957418
INDONESIA|1994|46627622286715
ETHIOPIA|1993|46733344647560
ALGERIA|1996|46911010283880
MOROCCO|1997|46773850076678
INDIA|1994|46818271783883
RUSSIA|1998|27384559155436
INDONESIA|1995|46671667256425
ETHIOPIA|1997|46914629026513
JAPAN|1994|46333019807018
ETHIOPIA|1994|47144858957143
INDIA|1995|46749590768220
RUSSIA|1994|46879895345975
GERMANY|1995|46867476640253
ARGENTINA|1995|46527531732283
UNITED KINGDOM|1994|47173980818118
GERMANY|1996|46904875603747
IRAQ|1992|46783154916055
SAUDI ARABIA|1996|46790971254999
UNITED STATES|1993|46805194024766
JAPAN|1998|27245044966036
INDIA|1997|46784771859828
UNITED STATES|1998|27443443350383
JORDAN|1994|46703629463448
SAUDI ARABIA|1992|46656457320885
UNITED STATES|1994|46710447240807
EGYPT|1998|27300764431884
SAUDI ARABIA|1998|27221924932115
BRAZIL|1995|46616534352637
VIETNAM|1998|27413871362468
IRAQ|1995|46539831967067
ALGERIA|1997|47050962141934
JORDAN|1997|46727528624339
CANADA|1995|46835320535255
VIETNAM|1996|46905359708003
FRANCE|1992|47061547460950
PERU|1993|46304711110602
ALGERIA|1998|27463884738032
CANADA|1994|46615954733244
EGYPT|1996|46820239033341
CHINA|1996|46945634307904
MOROCCO|1994|46793637078996
UNITED KINGDOM|1996|47255962379521
BRAZIL|1994|46648290563807
FRANCE|1998|27493526874774
IRAN|1997|46096842488494
ALGERIA|1995|46922406122209
KENYA|1998|27175808110000
IRAN|1994|46084875510284
MOZAMBIQUE|1996|46809077632698
FRANCE|1996|47201974054933
CHINA|1993|46536638452788
JAPAN|1997|46097649838460
JORDAN|1996|46676701282117
IRAQ|1994|46833351110202
CANADA|1996|46820775481279
BRAZIL|1997|46759311435076
JORDAN|1993|46733391299122
FRANCE|1995|47020567542862
SAUDI ARABIA|1994|46680968473099
CANADA|1992|46932362116702
JORDAN|1995|46512726156814
EGYPT|1997|46412173957312
INDIA|1998|27325790857320
JAPAN|1995|46638121043333
UNITED STATES|1996|46705539557057
UNITED STATES|1992|47077141573208
ALGERIA|1992|47042661600314
RUSSIA|1993|46805913378529
RUSSIA|1995|46740208668064
VIETNAM|1995|46920782851287
RUSSIA|1996|46946485040344
INDIA|1993|46434817468153
ETHIOPIA|1996|46998078938519
ALGERIA|1994|46775126442049
ROMANIA|1995|46830935381776
CANADA|1997|46803870357293
IRAN|1995|46271209962797
BRAZIL|1993|46752460605211
IRAN|1993|46207643363543
ETHIOPIA|1998|27718917985626
UNITED KINGDOM|1993|46941838852941
SAUDI ARABIA|1997|46468721120183
