JAPAN|1994|4764257628922
SAUDI ARABIA|1993|4686453637015
JAPAN|1993|4779059249632
ETHIOPIA|1995|4635333674489
CHINA|1996|4615505939761
SAUDI ARABIA|1994|4710853620711
GERMANY|1995|4655978943035
MOZAMBIQUE|1997|4603479519202
GERMANY|1998|2773975560938
BRAZIL|1996|4654716042949
BRAZIL|1993|4589087737974
KENYA|1993|4754824149827
IRAQ|1998|2771848900448
INDIA|1995|4765333731711
CHINA|1994|4683643566721
ARGENTINA|1996|4738861927453
ETHIOPIA|1992|4671854407233
ALGERIA|1993|4564499264138
UNITED KINGDOM|1995|4653089812708
MOROCCO|1993|4625065824236
JORDAN|1998|2710112847221
ALGERIA|1992|4595483547680
JORDAN|1994|4667142237276
IRAN|1994|4747859869553
INDIA|1997|4613500104505
UNITED STATES|1997|4662002872350
MOROCCO|1997|4650014510828
JAPAN|1997|4683555292414
ROMANIA|1996|4599405930616
IRAQ|1994|4709684132103
EGYPT|1997|4689144211737
UNITED KINGDOM|1992|4646294096613
INDONESIA|1992|4597903635135
KENYA|1994|4717836820154
IRAN|1995|4711621331922
MOROCCO|1998|2721038747783
MOZAMBIQUE|1993|4567986850443
INDIA|1994|4706406743718
ARGENTINA|1992|4711696753110
JORDAN|1993|4623877575012
GERMANY|1996|4615962861090
KENYA|1992|4761178409487
ALGERIA|1996|4571251990414
SAUDI ARABIA|1998|2793781371975
ALGERIA|1995|4609724970491
INDIA|1996|4655030816256
ALGERIA|1994|4564449757127
ETHIOPIA|1996|4621887618429
PERU|1997|4614924377051
ARGENTINA|1995|4684572599584
ETHIOPIA|1994|4620073992744
IRAQ|1992|4743256364768
BRAZIL|1998|2781530020221
UNITED KINGDOM|1998|2699321522635
INDONESIA|1998|2638876976394
ROMANIA|1995|4609990094708
UNITED KINGDOM|1997|4635755396379
MOROCCO|1995|4755475764424
FRANCE|1993|4567293443949
ARGENTINA|1994|4670719636041
UNITED KINGDOM|1996|4674512176874
INDIA|1993|4761668317207
IRAQ|1993|4732335238618
ETHIOPIA|1998|2677153129972
KENYA|1996|4824079763832
EGYPT|1995|4632697555576
ROMANIA|1992|4688449423408
RUSSIA|1996|4644636218953
FRANCE|1994|4626349599099
ROMANIA|1994|4526384485317
SAUDI ARABIA|1995|4770554363485
CHINA|1992|4595312551026
CHINA|1997|4559871317972
RUSSIA|1994|4598849267532
CANADA|1992|4818056409016
GERMANY|1997|4701196653476
CANADA|1997|4740820961969
PERU|1995|4613702475432
ROMANIA|1998|2695488319483
UNITED STATES|1995|4707970663205
INDONESIA|1993|4595101153458
JORDAN|1995|4640958071109
CANADA|1995|4731325767989
INDIA|1992|4684650801244
BRAZIL|1997|4605972319522
PERU|1993|4671234951540
CHINA|1995|4598024196238
INDONESIA|1995|4558279645786
MOZAMBIQUE|1992|4528181773679
RUSSIA|1995|4634644739385
CANADA|1994|4810166105184
IRAN|1993|4695628367682
SAUDI ARABIA|1992|4798191202376
JAPAN|1996|4632542208989
MOZAMBIQUE|1994|4628804050591
JAPAN|1995|4622110565716
GERMANY|1992|4653479890132
CANADA|1993|4729535552640
FRANCE|1996|4612965144870
VIETNAM|1992|4639629438714
IRAN|1992|4654657158846
MOROCCO|1994|4642068543978
JORDAN|1996|4563810444642
ROMANIA|1997|4604287436015
UNITED STATES|1996|4667268977640
RUSSIA|1992|4683809415587
JAPAN|1992|4722514585297
VIETNAM|1993|4692719256739
UNITED KINGDOM|1993|4671409023099
FRANCE|1997|4580707853050
ARGENTINA|1993|4695239919188
GERMANY|1993|4709112931517
ALGERIA|1997|4570359869555
UNITED STATES|1993|4601204272978
JORDAN|1997|4596870611061
BRAZIL|1995|4663919780645
IRAN|1996|4649684756132
KENYA|1997|4770866075796
SAUDI ARABIA|1996|4785963175015
CHINA|1993|4613427019660
FRANCE|1995|4660479441293
IRAQ|1995|4660340635390
VIETNAM|1997|4737775907684
PERU|1996|4651313918027
PERU|1992|4674451750089
INDONESIA|1997|4597584423846
VIETNAM|1998|2729795183274
FRANCE|1998|2668439015058
VIETNAM|1996|4660487771537
CHINA|1998|2720706406693
IRAN|1997|4611232294762
MOROCCO|1992|4661783689621
EGYPT|1994|4747771634913
ETHIOPIA|1997|4630421177117
PERU|1994|4657706478782
INDONESIA|1994|4651480488442
MOZAMBIQUE|1996|4599299263808
EGYPT|1992|4711226010569
INDIA|1998|2760608598202
UNITED KINGDOM|1994|4663174009398
ARGENTINA|1998|2777929849141
CANADA|1996|4777165841506
VIETNAM|1994|4780196225095
RUSSIA|1993|4623922068613
UNITED STATES|1992|4681577923023
RUSSIA|1997|4687932133855
VIETNAM|1995|4686581931331
BRAZIL|1994|4668336909775
RUSSIA|1998|2757984926763
FRANCE|1992|4645196317119
EGYPT|1998|2758264685660
MOZAMBIQUE|1995|4515307793054
EGYPT|1993|4709184438884
MOROCCO|1996|4696650681007
ARGENTINA|1997|4675559145594
GERMANY|1994|4763179282678
JAPAN|1998|2746764711871
ETHIOPIA|1993|4615825367295
KENYA|1995|4738772396725
SAUDI ARABIA|1997|4676535692806
INDONESIA|1996|4637488100706
PERU|1998|2677077035989
UNITED STATES|1998|2717466987703
CANADA|1998|2754391019486
UNITED STATES|1994|4764478162560
ROMANIA|1993|4658474318174
MOZAMBIQUE|1998|2738902131665
KENYA|1998|2783191011281
IRAN|1998|2769565295896
IRAQ|1997|4663786007713
JORDAN|1992|4635314459571
IRAQ|1996|4801338991072
BRAZIL|1992|4682494915476
EGYPT|1996|4808461713455
ALGERIA|1998|2715040465508
