PERU|1994|464209102773
RUSSIA|1994|480005156191
CANADA|1995|473119930441
PERU|1996|503100088629
UNITED KINGDOM|1998|263666828786
RUSSIA|1996|475535594932
VIETNAM|1997|487359141796
UNITED KINGDOM|1993|447701467555
BRAZIL|1997|456406607677
EGYPT|1998|284014917968
UNITED STATES|1996|466882805474
PERU|1993|515369062487
RUSSIA|1992|476728315329
MOROCCO|1997|426983828550
FRANCE|1998|262103922804
PERU|1992|477116653137
RUSSIA|1993|485696245082
CHINA|1998|275101801657
SAUDI ARABIA|1998|271135168424
ROMANIA|1997|450630591953
SAUDI ARABIA|1993|456925564438
ARGENTINA|1995|456317692054
UNITED STATES|1997|466385723648
INDIA|1992|479143031234
INDIA|1993|481127666987
ETHIOPIA|1992|443857356813
ALGERIA|1995|444022735999
ETHIOPIA|1993|426228041616
ETHIOPIA|1994|415972085283
JAPAN|1997|423770523454
KENYA|1997|431088479024
INDIA|1994|501069524261
IRAN|1997|450191141696
INDONESIA|1995|455936226993
MOZAMBIQUE|1993|485559262669
INDIA|1996|475710185122
JORDAN|1998|234898677893
GERMANY|1995|433143383077
IRAQ|1997|485853075222
ETHIOPIA|1996|436362871922
MOZAMBIQUE|1998|282798760301
FRANCE|1994|434473529922
ALGERIA|1997|486118334962
CHINA|1994|463978966097
EGYPT|1996|477457275450
ARGENTINA|1998|283416637848
CHINA|1996|495328070601
EGYPT|1994|471948952280
FRANCE|1996|433063179749
ROMANIA|1995|457106362909
SAUDI ARABIA|1995|466571078287
ARGENTINA|1993|486055936162
INDONESIA|1993|461479637895
MOZAMBIQUE|1995|489052006007
IRAQ|1995|487748017275
EGYPT|1992|470005745027
GERMANY|1997|439683558079
IRAN|1995|444142852348
INDONESIA|1998|277349096763
EGYPT|1993|491336276471
CHINA|1992|469494576426
CHINA|1993|496346739463
KENYA|1995|425179889814
FRANCE|1993|437299610639
JAPAN|1995|409253174650
RUSSIA|1998|279353237271
PERU|1998|267139662678
FRANCE|1992|440523084290
UNITED STATES|1994|450990920598
BRAZIL|1995|440158885132
JORDAN|1994|407075554638
UNITED STATES|1992|461682140901
VIETNAM|1995|482351358016
UNITED KINGDOM|1995|468458793390
CANADA|1997|448499543186
ETHIOPIA|1998|251350461377
JORDAN|1996|418608554684
INDIA|1998|296264172379
MOROCCO|1995|423160891593
JORDAN|1993|390604054658
JORDAN|1992|416576042684
ARGENTINA|1996|452552786021
IRAN|1992|430523384143
IRAQ|1993|474356915082
MOZAMBIQUE|1994|460920762805
EGYPT|1995|458971606783
IRAQ|1992|475623556571
IRAN|1993|453627758094
MOZAMBIQUE|1992|478090751192
ROMANIA|1994|460880411066
ROMANIA|1996|474923350323
FRANCE|1995|463774084328
JAPAN|1993|395890742771
JAPAN|1992|391134939052
KENYA|1992|432171062068
KENYA|1993|427240387571
CHINA|1995|467346514838
INDIA|1997|513861113448
IRAQ|1996|500365938404
IRAN|1996|458913970992
KENYA|1994|436124794523
ETHIOPIA|1997|430105960838
JAPAN|1994|411595183058
ROMANIA|1993|475150925613
JAPAN|1996|402677789094
ROMANIA|1992|441114398044
CANADA|1998|268289853944
SAUDI ARABIA|1992|489249132717
SAUDI ARABIA|1994|481816728100
IRAQ|1994|487958472310
INDONESIA|1996|447467298078
IRAN|1994|436963604795
KENYA|1996|434829535430
MOROCCO|1993|426722880699
RUSSIA|1997|482223472924
PERU|1997|483240086011
MOROCCO|1992|428007816415
BRAZIL|1996|450906471630
VIETNAM|1996|478245959040
GERMANY|1998|259912571071
BRAZIL|1994|448542188932
JORDAN|1995|399316720908
VIETNAM|1994|477292563324
INDONESIA|1997|445938129863
MOROCCO|1996|429861135049
ARGENTINA|1997|471439641176
UNITED STATES|1995|489515916156
BRAZIL|1993|457666037379
VIETNAM|1992|478463556485
VIETNAM|1993|453526768672
BRAZIL|1992|452802168027
UNITED KINGDOM|1992|441234025484
UNITED KINGDOM|1994|430816095737
MOROCCO|1994|434586046029
ALGERIA|1998|271369001803
CANADA|1994|466914919596
UNITED KINGDOM|1996|455397296166
IRAN|1998|266616089301
MOZAMBIQUE|1997|511592162298
JORDAN|1997|416159626619
IRAQ|1998|311884981914
KENYA|1998|255663374303
PERU|1995|496470809629
CANADA|1996|463079361108
RUSSIA|1995|467559900976
JAPAN|1998|246941021720
SAUDI ARABIA|1997|466904689649
UNITED STATES|1993|461816005278
CANADA|1993|466347911121
UNITED STATES|1998|278265936825
CANADA|1992|458738496882
ROMANIA|1998|272719931010
CHINA|1997|461238654097
ALGERIA|1994|486940080668
FRANCE|1997|423929694731
MOROCCO|1998|249154968756
ALGERIA|1996|482854826782
SAUDI ARABIA|1996|477757826670
INDONESIA|1994|459884838772
INDONESIA|1992|451857770688
GERMANY|1992|443611412107
EGYPT|1997|476748576783
GERMANY|1993|451266459113
UNITED KINGDOM|1997|445181301851
VIETNAM|1998|272819310011
GERMANY|1994|446169954369
BRAZIL|1998|265277363960
ARGENTINA|1994|482688563547
ARGENTINA|1992|466542407487
MOZAMBIQUE|1996|480725250645
ALGERIA|1993|460442077838
ETHIOPIA|1995|435757573343
ALGERIA|1992|456368494881
GERMANY|1996|458820748049
INDIA|1995|493440622829
