7|8|76398|7
7|2508|14966|7
7|5008|6877|7
7|7508|29958|7
3|4|92092|3
3|2504|49813|3
3|5004|64540|3
3|7504|19192|3
4|5|11397|4
4|2505|59118|4
4|5005|5137|4
4|7505|44437|4
35|36|45158|35
35|2536|53772|35
35|5036|66919|35
35|7536|41117|35
83|84|74551|83
83|2584|39964|83
83|5084|65722|83
83|7584|2473|83
86|87|6598|86
86|2587|25004|86
86|5087|81653|86
86|7587|33265|86
119|120|47364|119
119|2620|67692|119
119|5120|48893|119
119|7620|78247|119
175|176|48768|175
175|2676|78493|175
175|5176|70661|175
175|7676|97856|175
177|178|4475|177
177|2678|6336|177
177|5178|25242|177
177|7678|85982|177
201|202|28098|201
201|2702|34049|201
201|5202|53411|201
201|7702|94759|201
242|243|53650|242
242|2743|9724|242
242|5243|20839|242
242|7743|14739|242
257|258|39132|257
257|2758|61244|257
257|5258|65766|257
257|7758|51053|257
299|300|43880|299
299|2800|48979|299
299|5300|24811|299
299|7800|44406|299
316|317|45659|316
316|2817|82303|316
316|5317|59179|316
316|7817|32550|316
300|301|92441|300
300|2801|19059|300
300|5301|74378|300
300|7801|33922|300
326|327|71788|326
326|2827|59260|326
326|5327|93901|326
326|7827|81321|326
327|328|44789|327
327|2828|35169|327
327|5328|5195|327
327|7828|29017|327
336|337|95409|336
336|2837|49861|336
336|5337|64862|336
336|7837|33932|336
362|363|30921|362
362|2863|35700|362
362|5363|32225|362
362|7863|68032|362
377|378|66573|377
377|2878|29670|377
377|5378|75799|377
377|7878|44857|377
378|379|89475|378
378|2879|15938|378
378|5379|67142|378
378|7879|3465|378
401|402|21406|401
401|2902|46458|401
401|5402|17075|401
401|7902|94889|401
416|417|81399|416
416|2917|61506|416
416|5417|73530|416
416|7917|62482|416
450|451|11860|450
450|2951|54394|450
450|5451|27856|450
450|7951|68860|450
474|475|72815|474
474|2975|42098|474
474|5475|65960|474
474|7975|6776|474
482|483|82267|482
482|2983|62354|482
482|5483|50192|482
482|7983|33660|482
489|490|36062|489
489|2990|17434|489
489|5490|34176|489
489|7990|93730|489
549|550|39293|549
549|3050|80188|549
549|5550|74505|549
549|8050|73817|549
557|558|30906|557
557|3058|82328|557
557|5558|77592|557
557|8058|8340|557
577|578|22449|577
577|3078|96763|577
577|5578|37375|577
577|8078|6010|577
580|581|21396|580
580|3081|87038|580
580|5581|15790|580
580|8081|70329|580
581|582|21124|581
581|3082|9756|581
581|5582|51445|581
581|8082|21460|581
591|592|41660|591
591|3092|5038|591
591|5592|81593|591
591|8092|17743|591
682|683|42551|682
682|3183|90063|682
682|5683|13775|682
682|8183|74507|682
685|686|98370|685
685|3186|71965|685
685|5686|48090|685
685|8186|78214|685
674|675|41819|674
674|3175|72652|674
674|5675|2216|674
674|8175|12222|674
761|762|35485|761
761|3262|18866|761
761|5762|23592|761
761|8262|35475|761
793|794|21074|793
793|3294|60128|793
793|5794|90429|793
793|8294|70189|793
799|800|18859|799
799|3300|3161|799
799|5800|3179|799
799|8300|986|799
872|873|27493|872
872|3373|66974|872
872|5873|74950|872
872|8373|59742|872
886|887|1956|886
886|3387|26696|886
886|5887|43645|886
886|8387|87369|886
905|906|75920|905
905|3406|71815|905
905|5906|13760|905
905|8406|11880|905
927|928|90034|927
927|3428|31459|927
927|5928|84610|927
927|8428|77514|927
942|943|30919|942
942|3443|96012|942
942|5943|90577|942
942|8443|60490|942
943|944|92890|943
943|3444|74426|943
943|5944|37486|943
943|8444|75383|943
961|962|47786|961
961|3462|53388|961
961|5962|814|961
961|8462|12814|961
970|971|81460|970
970|3471|76218|970
970|5971|92279|970
970|8471|94938|970
971|972|31879|971
971|3472|45468|971
971|5972|60159|971
971|8472|23148|971
1010|1011|53947|1010
1010|3511|12140|1010
1010|6011|60229|1010
1010|8511|95352|1010
1086|1087|96348|1086
1086|3587|46565|1086
1086|6087|26184|1086
1086|8587|35980|1086
1095|1096|68220|1095
1095|3596|35948|1095
1095|6096|4124|1095
1095|8596|6983|1095
1115|1116|48557|1115
1115|3616|33847|1115
1115|6116|62353|1115
1115|8616|31133|1115
1093|1094|4188|1093
1093|3594|79695|1093
1093|6094|95152|1093
1093|8594|25772|1093
1123|1124|71559|1123
